Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
$$CASH_TX,,,,,,,,,20260509,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260410,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260614,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250526,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250507,,45745.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20251212,,200000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20251010,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250225,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260610,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250127,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260310,,500000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260327,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250203,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260414,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260212,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260227,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250327,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250107,,25000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260113,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250625,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250910,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20251111,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20251210,,100000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20260514,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250106,,50000.0,,,,,DEPOSIT
$$CASH_TX,,,,,,,,,20250325,,50000.0,,,,,DEPOSIT
EWY,192.2,2026/06/23,16:00 EDT,-26.82,193.6,201.05,191.375,42714223,20260415,144.57,1.0,,,,,BUY
EWY,192.2,2026/06/23,16:00 EDT,-26.82,193.6,201.05,191.375,42714223,20260311,131.38,3.0,,,,,BUY
EWY,192.2,2026/06/23,16:00 EDT,-26.82,193.6,201.05,191.375,42714223,20260211,127.68,2.0,,,,,BUY
EWY,192.2,2026/06/23,16:00 EDT,-26.82,193.6,201.05,191.375,42714223,20251226,95.25,3.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20260512,88.94,1.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20260415,90.73,2.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20260312,97.3,3.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20260311,97.54,3.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20260211,95.47,1.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20251226,85.26,4.0,,,,,BUY
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20251202,80.17,3.0,0.19,,,,BUY
